15 21 7 0 0 16.0246 0 0 256.789
15 21 8 -8.51293 8.70191 25.2301 -0.00481259 -0.0100227 636.558
15 21 9 -15.0734 13.9383 29.0757 -0.00768048 -0.0175759 845.394
15 21 10 -23.7261 19.5773 27.5472 -0.00938081 -0.0236947 758.846
15 21 11 -32.835 24.2955 26.7614 -0.0105227 -0.0295266 716.171
15 21 12 -42.3358 28.1752 26.8002 -0.0110696 -0.0344224 718.254
15 21 13 -52.4853 31.4727 26.869 -0.0111198 -0.038199 721.943
15 21 14 -63.0875 34.2332 26.7042 -0.010774 -0.0406943 713.116
15 21 15 -73.8615 36.4867 26.3216 -0.0101472 -0.0419162 692.826
15 21 16 -84.5595 38.289 25.7885 -0.00934485 -0.0419823 665.048
15 21 17 -95.0147 39.7112 25.1855 -0.0084509 -0.0410628 634.311
15 21 18 -105.142 40.8256 24.579 -0.00752641 -0.0393387 604.127
15 21 19 -114.918 41.6968 24.0113 -0.00661261 -0.0369787 576.544
15 21 20 -124.354 42.3789 23.504 -0.00573525 -0.0341289 552.44
15 21 21 -133.482 42.9151 23.0647 -0.00490855 -0.0309106 531.98
15 21 22 -142.341 43.3394 22.693 -0.00413854 -0.0274215 514.972
15 21 23 -150.971 43.6783 22.3849 -0.00342549 -0.0237388 501.085
15 21 24 -159.414 43.9526 22.1352 -0.00276576 -0.0199216 489.967
15 21 25 -167.704 44.1784 21.9386 -0.00215311 -0.0160143 481.301
15 21 26 -175.877 44.3689 21.7904 -0.00157956 -0.012049 474.823
15 21 27 -183.965 44.5347 21.6871 -0.00103606 -0.00804864 470.332
15 21 28 -191.996 44.6849 21.626 -0.000512905 -0.00402863 467.685
15 21 29 -200 44.8276 0 0 0 0
15 22 0 0 0 0 0 0 0
15 22 1 0 0 0 0 0 0
15 22 2 0 0 0 0 0 0
15 22 3 0 0 0 0 0 0
15 22 4 0 0 0 0 0 0
15 22 5 0 0 12.4048 0 0 153.88
15 22 6 -6.03205 8.3422 21.8028 -0.0034804 -0.00574143 475.363
15 22 7 -10.8709 13.59 26.8294 -0.00589195 -0.010507 719.82
15 22 8 -17.7244 19.7267 26.1228 -0.00846227 -0.0165634 682.402
15 22 9 -24.907 24.8912 26.444 -0.0102986 -0.022137 699.284
15 22 10 -32.8328 29.5003 26.1566 -0.011401 -0.0269699 684.17
15 22 11 -41.2938 33.4658 25.9031 -0.0119459 -0.0311667 670.969
15 22 12 -50.1991 36.823 25.807 -0.0120151 -0.0345424 666.005
15 22 13 -59.531 39.6633 25.7109 -0.0117025 -0.036987 661.052
15 22 14 -69.1718 42.042 25.5166 -0.0111044 -0.0384528 651.101
15 22 15 -78.9605 44.0039 25.2101 -0.0103127 -0.0389677 635.553
15 22 16 -88.7436 45.5984 24.8153 -0.00940718 -0.0386152 615.803
15 22 17 -98.4047 46.8797 24.3709 -0.00845107 -0.0375096 593.945
15 22 18 -107.871 47.9013 23.9148 -0.00749077 -0.0357755 571.918
15 22 19 -117.109 48.7126 23.4756 -0.0065579 -0.0335334 551.104
15 22 20 -126.111 49.356 23.0716 -0.00567205 -0.0308922 532.298
15 22 21 -134.889 49.8671 22.7122 -0.00484365 -0.0279459 515.845
15 22 22 -143.463 50.275 22.4009 -0.00407632 -0.0247725 501.803
15 22 23 -151.859 50.6028 22.1377 -0.00336882 -0.0214349 490.077
15 22 24 -160.105 50.8693 21.9204 -0.00271654 -0.0179824 480.504
15 22 25 -168.228 51.0894 21.7464 -0.00211259 -0.0144524 472.905
15 22 26 -176.254 51.2755 21.6128 -0.00154857 -0.0108726 467.112
15 22 27 -184.208 51.4376 21.5171 -0.00101515 -0.00726219 462.986
15 22 28 -192.116 51.5845 21.4574 -0.000502373 -0.00363484 460.419
15 22 29 -200 51.7241 0 0 0 0
15 23 0 0 0 0 0 0 0
15 23 1 0 0 0 0 0 0
15 23 2 0 0 0 0 0 0
15 23 3 0 0 6.57178 0 0 43.1882
15 23 4 0 0 16.393 0 0 268.73
15 23 5 -6.58858 11.0781 26.8176 -0.0035353 -0.00516063 719.182
15 23 6 -12.7833 19.202 25.4521 -0.00634226 -0.00997752 647.811
15 23 7 -18.8212 25.3138 26.1326 -0.00855486 -0.0145872 682.915
15 23 8 -25.5123 30.6973 25.9362 -0.0103206 -0.0191995 672.687
15 23 9 -32.654 35.3043 25.766 -0.0115125 -0.0234376 663.887
15 23 10 -40.2689 39.2686 25.5296 -0.0121444 -0.0271146 651.764
15 23 11 -48.3071 42.6575 25.3047 -0.0123057 -0.0301692 640.329
15 23 12 -56.7115 45.5339 25.1173 -0.0120842 -0.0325192 630.878
15 23 13 -65.4274 47.9633 24.9266 -0.011568 -0.0341145 621.337
15 23 14 -74.3706 49.9991 24.6951 -0.0108412 -0.0349462 609.848
15 23 15 -83.4384 51.6875 24.4105 -0.00997899 -0.0350466 595.873
15 23 16 -92.531 53.0728 24.0802 -0.00904459 -0.0344795 579.856
15 23 17 -101.567 54.1988 23.7222 -0.00808732 -0.0333274 562.743
15 23 18 -110.488 55.1075 23.3571 -0.00714324 -0.0316808 545.555
15 23 19 -119.261 55.8372 23.0028 -0.00623677 -0.029629 529.13
15 23 20 -127.873 56.4218 22.6723 -0.00538278 -0.0272546 514.034
15 23 21 -136.325 56.8902 22.3736 -0.00458864 -0.0246308 500.58
15 23 22 -144.625 57.2665 22.1109 -0.00385614 -0.0218194 488.891
15 23 23 -152.789 57.5708 21.8852 -0.00318302 -0.0188715 478.964
15 23 24 -160.836 57.8191 21.6963 -0.00256415 -0.0158274 470.729
15 23 25 -168.785 58.0249 21.5426 -0.00199246 -0.0127182 464.084
15 23 26 -176.656 58.1993 21.4224 -0.00145959 -0.00956675 458.92
15 23 27 -184.469 58.3515 21.3339 -0.000956376 -0.00638955 455.137
15 23 28 -192.244 58.4895 21.2755 -0.000473159 -0.00319796 452.649
15 23 29 -200 58.6207 0 0 0 0
15 24 0 0 0 0 0 0 0
15 24 1 0 0 0 0 0 0
15 24 2 0 0 2.72443 0 0 7.4225
15 24 3 -3.75783 9.06452 19.4302 -0.0016852 -0.00210046 377.533
15 24 4 -7.49405 16.0224 28.267 -0.00339147 -0.00445032 799.021
15 24 5 -13.0295 24.2065 27.5756 -0.00566919 -0.00796557 760.416
15 24 6 -19.0642 31.2159 26.7472 -0.00777177 -0.0117577 715.413
15 24 7 -25.3629 36.906 26.4043 -0.00947723 -0.0155207 697.187
15 24 8 -32.0521 41.668 25.9973 -0.0107271 -0.019108 675.86
15 24 9 -39.1065 45.6739 25.6118 -0.0114941 -0.0223426 655.966
15 24 10 -46.5126 49.0605 25.2553 -0.0118096 -0.0251056 637.829
15 24 11 -54.2412 51.9263 24.9359 -0.0117426 -0.0273314 621.8
15 24 12 -62.2518 54.3472 24.6504 -0.0113709 -0.0289747 607.643
15 24 13 -70.4957 56.3857 24.3794 -0.0107717 -0.0300147 594.356
15 24 14 -78.9117 58.0932 24.1034 -0.010016 -0.0304576 580.976
15 24 15 -87.4306 59.513 23.8125 -0.0091655 -0.0303343 567.035
15 24 16 -95.985 60.6844 23.5067 -0.00827077 -0.0296949 552.564
15 24 17 -104.517 61.6434 23.193 -0.00737072 -0.0286013 537.915
15 24 18 -112.983 62.4234 22.8815 -0.00649353 -0.0271209 523.565
15 24 19 -121.355 63.055 22.5822 -0.00565801 -0.0253209 509.958
15 24 20 -129.618 63.5647 22.3031 -0.00487528 -0.0232643 497.431
15 24 21 -137.767 63.9759 22.0497 -0.00415043 -0.0210078 486.192
15 24 22 -145.806 64.3082 21.8251 -0.00348399 -0.0185999 476.337
15 24 23 -153.744 64.5781 21.6306 -0.00287314 -0.0160811 467.881
15 24 24 -161.593 64.7993 21.4659 -0.00231271 -0.0134839 460.785
15 24 25 -169.366 64.9831 21.3302 -0.00179594 -0.0108333 454.98
15 24 26 -177.077 65.1392 21.2223 -0.00131498 -0.00814814 450.385
15 24 27 -184.744 65.2756 21.1405 -0.000861317 -0.00544175 446.922
15 24 28 -192.379 65.3995 21.0835 -0.000426038 -0.00272349 444.513
15 24 29 -200 65.5172 0 0 0 0
15 25 0 0 0 0 0 0 0
15 25 1 0 0 0 0 0 0
15 25 2 0 0 19.7008 -0.00111296 -0.00130031 388.12
15 25 3 -7.18594 19.3062 27.859 -0.00271307 -0.0032972 776.124
15 25 4 -12.6593 29.7173 28.911 -0.00445558 -0.00570486 835.846
15 25 5 -18.4252 37.5433 28.5136 -0.00624204 -0.00851899 813.023
15 25 6 -24.544 43.7612 27.7056 -0.00783506 -0.0114848 767.6
15 25 7 -30.9539 48.7456 26.9614 -0.00909532 -0.0144031 726.919
15 25 8 -37.6585 52.8121 26.2812 -0.00996753 -0.0171307 690.704
15 25 9 -44.644 56.1704 25.6832 -0.0104473 -0.0195522 659.626
15 25 10 -51.8936 58.9687 25.166 -0.0105688 -0.0215874 633.329
15 25 11 -59.3841 61.3127 24.7201 -0.0103894 -0.0231877 611.082
15 25 12 -67.0849 63.28 24.331 -0.00997373 -0.0243266 591.998
15 25 13 -74.9588 64.9302 23.9814 -0.0093856 -0.0249966 575.109
15 25 14 -82.9622 66.3103 23.6556 -0.00868271 -0.0252087 559.588
15 25 15 -91.0475 67.459 23.3432 -0.00791428 -0.0249898 544.903
15 25 16 -99.1687 68.4094 23.0397 -0.00712001 -0.0243785 530.83
15 25 17 -107.285 69.191 22.7459 -0.00633016 -0.0234216 517.375
15 25 18 -115.365 69.8301 22.4648 -0.00556637 -0.0221691 504.668
15 25 19 -123.385 70.3504 22.2008 -0.00484285 -0.0206711 492.875
15 25 20 -131.333 70.7728 21.9576 -0.00416777 -0.0189751 482.136
15 25 21 -139.203 71.1151 21.738 -0.00354451 -0.0171239 472.541
15 25 22 -146.995 71.3931 21.5435 -0.00297283 -0.0151546 464.124
15 25 23 -154.713 71.6197 21.3746 -0.00244985 -0.0130986 456.874
15 25 24 -162.366 71.8059 21.2308 -0.00197082 -0.0109809 450.748
15 25 25 -169.962 71.9612 21.1112 -0.0015297 -0.00882127 445.684
15 25 26 -177.512 72.0932 21.0145 -0.00111961 -0.00663427 441.608
15 25 27 -185.027 72.2088 20.9391 -0.000733154 -0.00443049 438.447
15 25 28 -192.52 72.3139 20.8837 -0.000362585 -0.00221732 436.128
15 25 29 -200 72.4138 0 0 0 0
15 26 0 0 0 0 0 0 0
15 26 1 0 0 20.6391 0 0 425.974
15 26 2 -5.25571 19.9875 38.1882 -0.00141604 -0.00162546 1458.34
15 26 3 -11.166 34.8314 33.3996 -0.00285135 -0.00339821 1115.53
15 26 4 -17.009 44.6604 31.6503 -0.00429121 -0.00538257 1001.74
15 26 5 -23.0486 51.6508 30.1896 -0.00564804 -0.0075352 911.409
15 26 6 -29.3341 56.902 28.8356 -0.00680955 -0.00973898 831.493
15 26 7 -35.8497 60.9798 27.6672 -0.00769907 -0.0118756 765.476
15 26 8 -42.5841 64.2278 26.681 -0.00828494 -0.0138469 711.876
15 26 9 -49.5239 66.8639 25.8564 -0.00857174 -0.0155763 668.552
15 26 10 -56.6539 69.0322 25.1676 -0.00858978 -0.0170107 633.406
15 26 11 -63.9562 70.8316 24.5888 -0.00838407 -0.0181176 604.612
15 26 12 -71.4081 72.3324 24.0966 -0.00800476 -0.0188811 580.648
15 26 13 -78.9833 73.5863 23.6701 -0.00750074 -0.0192998 560.276
15 26 14 -86.6517 74.633 23.2924 -0.00691591 -0.0193845 542.535
15 26 15 -94.3815 75.504 22.951 -0.00628735 -0.0191561 526.75
15 26 16 -102.142 76.2257 22.6384 -0.00564467 -0.0186435 512.497
15 26 17 -109.905 76.8208 22.3505 -0.00501022 -0.0178803 499.547
15 26 18 -117.648 77.3091 22.0861 -0.00439986 -0.0169024 487.796
15 26 19 -125.356 77.7082 21.845 -0.00382385 -0.0157457 477.204
15 26 20 -133.017 78.0333 21.6275 -0.00328789 -0.0144443 467.751
15 26 21 -140.626 78.2978 21.434 -0.00279413 -0.013029 459.415
15 26 22 -148.183 78.5132 21.264 -0.00234201 -0.011527 452.157
15 26 23 -155.689 78.6894 21.1169 -0.00192899 -0.00996089 445.922
15 26 24 -163.149 78.8346 20.9915 -0.00155113 -0.00834926 440.644
15 26 25 -170.568 78.9558 20.8866 -0.00120352 -0.00670652 436.248
15 26 26 -177.956 79.0591 20.8004 -0.00088063 -0.0050435 432.657
15 26 27 -185.318 79.1496 20.7315 -0.000576545 -0.00336802 429.793
15 26 28 -192.663 79.232 20.6781 -0.000285099 -0.00168555 427.582
15 26 29 -200 79.3103 0 0 0 0
15 27 0 0 0 0 0 0 0
15 27 1 -3.60181 23.2121 41.9649 -0.000444915 -0.000487729 1761.05
15 27 2 -8.83456 41.5074 42.2357 -0.00131976 -0.00148957 1783.86
15 27 3 -14.7189 53.6214 38.161 -0.00231432 -0.00271701 1456.26
15 27 4 -20.8399 61.4902 34.7213 -0.00330864 -0.00408706 1205.57
15 27 5 -27.1447 66.859 32.071 -0.00421988 -0.0055382 1028.55
15 27 6 -33.6206 70.7334 30.0077 -0.0049811 -0.00699936 900.462
15 27 7 -40.2537 73.6573 28.3836 -0.00554969 -0.00840061 805.626
15 27 8 -47.0324 75.9393 27.0886 -0.00590975 -0.00968206 733.79
15 27 9 -53.946 77.7646 26.0434 -0.00606777 -0.0107971 678.261
15 27 10 -60.9835 79.2503 25.1903 -0.00604604 -0.011713 634.551
15 27 11 -68.1321 80.4741 24.4858 -0.00587573 -0.0124102 599.555
15 27 12 -75.3772 81.4895 23.897 -0.00559107 -0.0128798 571.066
15 27 13 -82.7017 82.3351 23.3982 -0.00522518 -0.0131223 547.477
15 27 14 -90.0867 83.0396 22.97 -0.00480769 -0.0131459 527.619
15 27 15 -97.5126 83.6256 22.5976 -0.00436343 -0.0129651 510.651
15 27 16 -104.96 84.1114 22.2707 -0.00391217 -0.0125989 495.984
15 27 17 -112.413 84.5126 21.9821 -0.0034687 -0.0120692 483.212
15 27 18 -119.855 84.8425 21.7269 -0.00304346 -0.0113994 472.059
15 27 19 -127.278 85.1127 21.5018 -0.00264311 -0.0106127 462.329
15 27 20 -134.673 85.3334 21.3043 -0.00227128 -0.0097311 453.873
15 27 21 -142.036 85.5134 21.1321 -0.00192922 -0.00877484 446.566
15 27 22 -149.367 85.6603 20.9833 -0.00161636 -0.0077615 440.298
15 27 23 -156.666 85.7807 20.8557 -0.00133083 -0.00670598 434.962
15 27 24 -163.936 85.8801 20.7475 -0.00106981 -0.0056204 430.459
15 27 25 -171.181 85.9633 20.6566 -0.000829863 -0.00451426 426.694
15 27 26 -178.405 86.0342 20.581 -0.000607107 -0.00339471 423.576
15 27 27 -185.612 86.0964 20.5188 -0.000397417 -0.0022669 421.02
15 27 28 -192.809 86.153 20.4682 -0.000196504 -0.00113447 418.945
15 27 29 -200 86.2069 0 0 0 0
15 28 0 0 0 0 0 0 0
15 28 1 -5.51047 49.048 64.0165 -0.000327761 -0.000356417 4098.11
15 28 2 -11.5107 67.1267 51.3368 -0.000777929 -0.000869756 2635.47
15 28 3 -17.8273 75.4619 42.9028 -0.00128469 -0.00149453 1840.65
15 28 4 -24.3083 80.1261 37.3967 -0.00178882 -0.00218916 1398.51
15 28 5 -30.8991 83.1059 33.6496 -0.00224567 -0.00291814 1132.3
15 28 6 -37.5805 85.1829 30.9644 -0.00262254 -0.00364624 958.791
15 28 7 -44.342 86.7177 28.9556 -0.00289988 -0.00434023 838.424
15 28 8 -51.1765 87.899 27.4026 -0.00307112 -0.00497165 750.903
15 28 9 -58.078 88.8348 26.1721 -0.00314047 -0.00551837 684.981
15 28 10 -65.0406 89.5913 25.1789 -0.00311968 -0.0059649 633.975
15 28 11 -72.0578 90.2114 24.3655 -0.0030247 -0.00630195 593.676
15 28 12 -79.1222 90.7242 23.6918 -0.00287289 -0.00652561 561.301
15 28 13 -86.2256 91.1502 23.1287 -0.002681 -0.0066365 534.935
15 28 14 -93.3589 91.5047 22.6544 -0.00246393 -0.00663897 513.22
15 28 15 -100.513 91.7995 22.2525 -0.00223417 -0.00654036 495.174
15 28 16 -107.678 92.0439 21.9107 -0.0020016 -0.00635015 480.078
15 28 17 -114.846 92.2459 21.6193 -0.00177363 -0.0060792 467.392
15 28 18 -122.01 92.4121 21.3707 -0.00155541 -0.005739 456.707
15 28 19 -129.165 92.5485 21.159 -0.00135024 -0.005341 447.702
15 28 20 -136.307 92.66 20.979 -0.00115989 -0.00489606 440.118
15 28 21 -143.435 92.7511 20.8265 -0.000984914 -0.00441411 433.742
15 28 22 -150.547 92.8256 20.6976 -0.000824988 -0.00390385 428.391
15 28 23 -157.644 92.8867 20.5891 -0.000679111 -0.00337264 423.91
15 28 24 -164.726 92.9372 20.4978 -0.000545822 -0.00282649 420.16
15 28 25 -171.797 92.9794 20.4211 -0.000423337 -0.00227013 417.023
15 28 26 -178.857 93.0155 20.3566 -0.000309669 -0.00170708 414.391
15 28 27 -185.909 93.0472 20.3019 -0.000202695 -0.00113993 412.169
15 28 28 -192.956 93.076 20.2551 -0.000100219 -0.000570474 410.269
15 28 29 -200 93.1034 0 0 0 0
15 29 0 -0 100 0 0 0 0
15 29 1 -6.89655 100 0 0 0 0
15 29 2 -13.7931 100 0 0 0 0
15 29 3 -20.6897 100 0 0 0 0
15 29 4 -27.5862 100 0 0 0 0
15 29 5 -34.4828 100 0 0 0 0
15 29 6 -41.3793 100 0 0 0 0
15 29 7 -48.2759 100 0 0 0 0
15 29 8 -55.1724 100 0 0 0 0
15 29 9 -62.069 100 0 0 0 0
15 29 10 -68.9655 100 0 0 0 0
15 29 11 -75.8621 100 0 0 0 0
15 29 12 -82.7586 100 0 0 0 0
15 29 13 -89.6552 100 0 0 0 0
15 29 14 -96.5517 100 0 0 0 0
15 29 15 -103.448 100 0 0 0 0
15 29 16 -110.345 100 0 0 0 0
15 29 17 -117.241 100 0 0 0 0
15 29 18 -124.138 100 0 0 0 0
15 29 19 -131.034 100 0 0 0 0
15 29 20 -137.931 100 0 0 0 0
15 29 21 -144.828 100 0 0 0 0
15 29 22 -151.724 100 0 0 0 0
15 29 23 -158.621 100 0 0 0 0
15 29 24 -165.517 100 0 0 0 0
15 29 25 -172.414 100 0 0 0 0
15 29 26 -179.31 100 0 0 0 0
15 29 27 -186.207 100 0 0 0 0
15 29 28 -193.103 100 0 0 0 0
15 29 29 -200 100 0 0 0 0
16 0 0 -0 -100 0 0 0 0
16 0 1 -6.89655 -100 0 0 0 0
16 0 2 -13.7931 -100 0 0 0 0
16 0 3 -20.6897 -100 0 0 0 0
16 0 4 -27.5862 -100 0 0 0 0
16 0 5 -34.4828 -100 0 0 0 0
16 0 6 -41.3793 -100 0 0 0 0
16 0 7 -48.2759 -100 0 0 0 0
16 0 8 -55.1724 -100 0 0 0 0
16 0 9 -62.069 -100 0 0 0 0
16 0 10 -68.9655 -100 0 0 0 0
16 0 11 -75.8621 -100 0 0 0 0
16 0 12 -82.7586 -100 0 0 0 0
16 0 13 -89.6552 -100 0 0 0 0
16 0 14 -96.5517 -100 0 0 0 0
16 0 15 -103.448 -100 0 0 0 0
16 0 16 -110.345 -100 0 0 0 0
16 0 17 -117.241 -100 0 0 0 0
16 0 18 -124.138 -100 0 0 0 0
16 0 19 -131.034 -100 0 0 0 0
16 0 20 -137.931 -100 0 0 0 0
16 0 21 -144.828 -100 0 0 0 0
16 0 22 -151.724 -100 0 0 0 0
16 0 23 -158.621 -100 0 0 0 0
16 0 24 -165.517 -100 0 0 0 0
16 0 25 -172.414 -100 0 0 0 0
16 0 26 -179.31 -100 0 0 0 0
16 0 27 -186.207 -100 0 0 0 0
16 0 28 -193.103 -100 0 0 0 0
16 0 29 -200 -100 0 0 0 0
16 1 0 -0 -93.1034 0 0 0 0
16 1 1 -6.02469 -79.5305 50.4496 3.50967 -0.0296541 2557.48
16 1 2 -12.2255 -79.6865 40.9471 1.90453 -0.0548598 1680.29
16 1 3 -18.5959 -81.8742 35.9866 0.920441 -0.0696325 1295.89
16 1 4 -25.0947 -84.0069 32.6307 0.487321 -0.0785159 1065
16 1 5 -31.693 -85.7584 30.1551 0.29679 -0.0845223 909.427
16 1 6 -38.3741 -87.1488 28.2636 0.203719 -0.0887379 798.882
16 1 7 -45.1273 -88.2526 26.7866 0.15137 -0.0914574 717.555
16 1 8 -51.9451 -89.1374 25.6139 0.117753 -0.0927171 656.096
16 1 9 -58.8212 -89.8543 24.6703 0.0938598 -0.0925266 608.639
16 1 10 -65.7501 -90.4409 23.9026 0.0756851 -0.090939 571.349
16 1 11 -72.7256 -90.924 23.2726 0.0612769 -0.0880606 541.628
16 1 12 -79.7416 -91.3237 22.7519 0.0495896 -0.0840442 517.659
16 1 13 -86.7911 -91.655 22.3189 0.0400053 -0.0790804 498.139
16 1 14 -93.8671 -91.9293 21.9569 0.0321206 -0.0733903 482.111
16 1 15 -100.962 -92.1561 21.653 0.0256457 -0.0672118 468.859
16 1 16 -108.069 -92.3428 21.3972 0.0203543 -0.0607812 457.845
16 1 17 -115.182 -92.4958 21.1814 0.0160584 -0.0543133 448.654
16 1 18 -122.295 -92.6205 20.9992 0.0125957 -0.0479856 440.969
16 1 19 -129.403 -92.7218 20.8455 0.00982415 -0.0419298 434.538
16 1 20 -136.504 -92.8035 20.7161 0.00761938 -0.0362309 429.16
16 1 21 -143.595 -92.8693 20.6075 0.00587378 -0.0309314 424.672
16 1 22 -150.676 -92.9221 20.5167 0.00449547 -0.0260391 420.937
16 1 23 -157.746 -92.9645 20.4411 0.00340698 -0.0215356 417.839
16 1 24 -164.806 -92.9988 20.3784 0.00254368 -0.0173839 415.279
16 1 25 -171.856 -93.0266 20.3266 0.00185187 -0.013535 413.17
16 1 26 -178.899 -93.0497 20.2839 0.00128686 -0.00993285 411.437
16 1 27 -185.936 -93.0694 20.2487 0.000810987 -0.00651759 410.01
16 1 28 -192.969 -93.087 20.2194 0.00039175 -0.00322746 408.826
16 1 29 -200 -93.1034 0 0 0 0
16 2 0 0 0 0 0 0 0
16 2 1 -4.95698 -42.6399 50.5528 15.086 -0.061887 2783.17
16 2 2 -10.4535 -56.0925 40.2651 4.5047 -0.123772 1641.59
16 2 3 -16.3292 -63.2325 34.8841 1.75421 -0.150866 1220
16 2 4 -22.4528 -68.0892 31.5903 0.889299 -0.165722 998.767
16 2 5 -28.7655 -71.686 29.3307 0.552462 -0.176301 860.625
16 2 6 -35.239 -74.4499 27.6621 0.390048 -0.184151 765.378
16 2 7 -41.8549 -76.6239 26.3763 0.295941 -0.189388 695.832
16 2 8 -48.5997 -78.3644 25.3603 0.233275 -0.19178 643.234
16 2 9 -55.4617 -79.7771 24.5445 0.187394 -0.19121 602.502
16 2 10 -62.43 -80.9352 23.8817 0.15175 -0.187738 570.396
16 2 11 -69.493 -81.8913 23.3379 0.123097 -0.181577 544.707
16 2 12 -76.6381 -82.6836 22.8871 0.0996531 -0.173045 523.86
16 2 13 -83.8513 -83.3409 22.5093 0.080333 -0.162541 506.702
16 2 14 -91.1178 -83.8856 22.189 0.0644014 -0.150534 492.378
16 2 15 -98.4224 -84.3358 21.9143 0.0513121 -0.137536 480.256
16 2 16 -105.751 -84.7063 21.6763 0.0406253 -0.124057 469.878
16 2 17 -113.089 -85.0096 21.4686 0.0319662 -0.11056 460.916
16 2 18 -120.426 -85.2567 21.2868 0.0250054 -0.0974191 453.138
16 2 19 -127.754 -85.4569 21.1275 0.0194513 -0.084908 446.378
16 2 20 -135.065 -85.6183 20.9883 0.0150479 -0.0731949 440.516
16 2 21 -142.355 -85.7479 20.8675 0.0115734 -0.0623569 435.457
16 2 22 -149.623 -85.8519 20.7634 0.008839 -0.0523978 431.121
16 2 23 -156.869 -85.9352 20.6746 0.0066864 -0.0432681 427.439
16 2 24 -164.093 -86.0023 20.5997 0.00498417 -0.0348821 424.348
16 2 25 -171.299 -86.0569 20.5374 0.00362383 -0.0271314 421.786
16 2 26 -178.489 -86.1021 20.4865 0.00251558 -0.0198956 419.696
16 2 27 -185.666 -86.1406 20.4456 0.00158415 -0.0130478 418.023
16 2 28 -192.835 -86.1748 20.4136 0.000764881 -0.00645914 416.713
16 2 29 -200 -86.2069 0 0 0 0
16 3 0 0 0 0 0 0 0
16 3 1 -3.30962 -20.2561 36.8822 3.76787 -0.0844021 1374.5
16 3 2 -8.23214 -35.5206 34.8539 2.6736 -0.244714 1222
16 3 3 -13.7224 -45.7574 31.9342 1.61658 -0.263606 1022.47
16 3 4 -19.5154 -52.8703 29.7449 1.03825 -0.273015 885.909
16 3 5 -25.5629 -58.0885 28.1094 0.729786 -0.283868 790.754
16 3 6 -31.8419 -62.0835 26.8379 0.549293 -0.293775 720.659
16 3 7 -38.3311 -65.2322 25.8285 0.431529 -0.301126 667.388
16 3 8 -45.0133 -67.7645 25.0168 0.34692 -0.304445 626.053
16 3 9 -51.8733 -69.8303 24.3585 0.281798 -0.30312 593.51
16 3 10 -58.8955 -71.5318 23.8208 0.22951 -0.297131 567.572
16 3 11 -66.0632 -72.9418 23.3774 0.186591 -0.286814 546.621
16 3 12 -73.3572 -74.1135 23.0069 0.151037 -0.272687 529.416
16 3 13 -80.7561 -75.0873 22.6918 0.121537 -0.25539 514.998
16 3 14 -88.2364 -75.895 22.4181 0.0971415 -0.235697 502.636
16 3 15 -95.774 -76.5624 22.1754 0.0770975 -0.214475 491.8
16 3 16 -103.346 -77.1111 21.9565 0.0607686 -0.192598 482.13
16 3 17 -110.93 -77.5596 21.7572 0.0475891 -0.170849 473.405
16 3 18 -118.509 -77.9241 21.575 0.0370476 -0.149852 465.503
16 3 19 -126.07 -78.2186 21.409 0.0286843 -0.130035 458.363
16 3 20 -133.602 -78.4555 21.259 0.0220931 -0.111645 451.959
16 3 21 -141.1 -78.6452 21.125 0.0169233 -0.094772 446.276
16 3 22 -148.562 -78.7968 21.0069 0.0128781 -0.0793881 441.297
16 3 23 -155.988 -78.9181 20.9045 0.00971089 -0.0653837 437.003
16 3 24 -163.38 -79.0155 20.8173 0.00721902 -0.052598 433.364
16 3 25 -170.742 -79.0944 20.7447 0.00523692 -0.0408415 430.346
16 3 26 -178.079 -79.1596 20.6859 0.00362891 -0.0299109 427.908
16 3 27 -185.397 -79.215 20.64 0.00228234 -0.0195986 426.009
16 3 28 -192.702 -79.2642 20.6059 0.00110114 -0.00969693 424.602
16 3 29 -200 -79.3103 0 0 0 0
16 4 0 0 0 0 0 0 0
16 4 1 0 0 18.5727 0 0 344.944
16 4 2 -5.36138 -18.4309 27.8916 2.33328 -0.610722 783.761
16 4 3 -10.6751 -30.4686 27.8216 1.62624 -0.455024 776.89
16 4 4 -16.1554 -38.9024 27.3863 1.16226 -0.41944 751.537
16 4 5 -21.9458 -45.2409 26.6578 0.882954 -0.419117 711.594
16 4 6 -28.0434 -50.2003 25.8899 0.697845 -0.42695 670.955
16 4 7 -34.4184 -54.1698 25.2092 0.565984 -0.435936 636.014
16 4 8 -41.0524 -57.4008 24.6314 0.4641 -0.440051 607.115
16 4 9 -47.9275 -60.0613 24.1499 0.381267 -0.437429 583.554
16 4 10 -55.0253 -62.2688 23.7512 0.312166 -0.427828 564.401
16 4 11 -62.3243 -64.1083 23.4191 0.254092 -0.41185 548.689
16 4 12 -69.7988 -65.6428 23.1374 0.205352 -0.390294 535.532
16 4 13 -77.4186 -66.921 22.891 0.164652 -0.36406 524.156
16 4 14 -85.1502 -67.9821 22.6674 0.130925 -0.334302 513.941
16 4 15 -92.9584 -68.8583 22.4577 0.103256 -0.302399 504.451
16 4 16 -100.809 -69.5773 22.2568 0.0808146 -0.269772 495.443
16 4 17 -108.671 -70.1634 22.0629 0.0628216 -0.237672 486.832
16 4 18 -116.52 -70.6381 21.8768 0.0485468 -0.20705 478.638
16 4 19 -124.336 -71.0201 21.7003 0.0373226 -0.178515 470.937
16 4 20 -132.107 -71.3261 21.5359 0.0285576 -0.15237 463.821
